dataset,config,fold,seed,r,B,feasible,selected_alpha_total,selected_alpha_lie,test_q_truth,test_q_lie,test_n,test_n_truth,test_n_lie,test_reject,test_n_reject,test_decision_coverage,test_fp,test_fn,test_label_coverage,test_label_coverage_truth,test_label_coverage_lie,test_expected_cost
MDPE,OADNet_text,3,42,3.0,ref,True,0.1,0.03333333333333333,0.6328932046890259,0.8631135672330856,912,570,342,0.6973684210526315,636,0.3026315789473684,0.14035087719298245,0.023391812865497075,0.9035087719298246,0.8596491228070176,0.9766081871345029,0.46271929824561403
MDPE,OADNet_text,3,42,3.0,mondrian,True,0.1,0.1,0.6328932046890259,0.7758047133684158,912,570,342,0.5975877192982456,545,0.4024122807017544,0.14035087719298245,0.09649122807017543,0.8760964912280702,0.8596491228070176,0.9035087719298246,0.49506578947368424
MDPE,OADNet_text,3,123,3.0,0.5,True,0.3,0.09999999999999999,0.37284767627716064,0.825308308005333,912,570,342,0.3157894736842105,288,0.6842105263157895,0.38421052631578945,0.09064327485380116,0.7258771929824561,0.6157894736842106,0.9093567251461988,0.5
MDPE,OADNet_text,3,123,3.0,0.6,True,0.25,0.08333333333333333,0.40454378724098206,0.8396411687135696,912,570,342,0.40131578947368424,366,0.5986842105263158,0.3350877192982456,0.07309941520467836,0.7631578947368421,0.6649122807017543,0.9269005847953217,0.4923245614035088
MDPE,OADNet_text,3,123,3.0,0.7,True,0.15,0.049999999999999996,0.4929993450641632,0.8603415191173553,912,570,342,0.581140350877193,530,0.41885964912280704,0.21578947368421053,0.043859649122807015,0.8486842105263158,0.7842105263157895,0.956140350877193,0.47478070175438597
MDPE,OADNet_text,3,123,3.0,0.8,True,0.075,0.024999999999999998,0.5682361125946045,0.8938447535037994,912,570,342,0.7280701754385965,664,0.2719298245614035,0.11929824561403508,0.014619883040935672,0.9199561403508771,0.8807017543859649,0.9853801169590644,0.4550438596491228
MDPE,OADNet_text,3,123,3.0,ref,True,0.1,0.03333333333333333,0.5341444611549377,0.8744056522846222,912,570,342,0.6513157894736842,594,0.34868421052631576,0.16140350877192983,0.03508771929824561,0.8859649122807017,0.8385964912280702,0.9649122807017544,0.46600877192982454
MDPE,OADNet_text,3,123,3.0,mondrian,True,0.1,0.1,0.5341444611549377,0.825308308005333,912,570,342,0.581140350877193,530,0.41885964912280704,0.16140350877192983,0.09064327485380116,0.8651315789473685,0.8385964912280702,0.9093567251461988,0.4934210526315789
MDPE,OADNet_text,3,2024,3.0,0.5,True,0.3,0.09999999999999999,0.41042956709861755,0.7777966558933258,912,570,342,0.4024122807017544,367,0.5975877192982456,0.3263157894736842,0.0847953216374269,0.7642543859649122,0.6736842105263158,0.9152046783625731,0.5005482456140351
MDPE,OADNet_text,3,2024,3.0,0.6,True,0.2,0.06666666666666667,0.45887643098831177,0.789147675037384,912,570,342,0.5175438596491229,472,0.4824561403508772,0.23333333333333334,0.05847953216374269,0.8322368421052632,0.7666666666666667,0.9415204678362573,0.47039473684210525
MDPE,OADNet_text,3,2024,3.0,0.7,True,0.2,0.06666666666666667,0.45887643098831177,0.789147675037384,912,570,342,0.5175438596491229,472,0.4824561403508772,0.23333333333333334,0.05847953216374269,0.8322368421052632,0.7666666666666667,0.9415204678362573,0.47039473684210525
MDPE,OADNet_text,3,2024,3.0,0.8,True,0.075,0.024999999999999998,0.5601677298545837,0.8186898976564407,912,570,342,0.7236842105263158,660,0.27631578947368424,0.10175438596491228,0.03216374269005848,0.9243421052631579,0.8982456140350877,0.9678362573099415,0.4616228070175439
MDPE,OADNet_text,3,2024,3.0,ref,True,0.1,0.03333333333333333,0.5391973257064819,0.8088322579860687,912,570,342,0.6776315789473685,618,0.3223684210526316,0.11578947368421053,0.04678362573099415,0.9100877192982456,0.8842105263157894,0.9532163742690059,0.46381578947368424
MDPE,OADNet_text,3,2024,3.0,mondrian,True,0.1,0.1,0.5391973257064819,0.7777966558933258,912,570,342,0.6337719298245614,578,0.36622807017543857,0.11578947368421053,0.0847953216374269,0.8958333333333334,0.8842105263157894,0.9152046783625731,0.48464912280701755
MDPE,OADNet_text,3,2026,3.0,0.5,True,0.25,0.08333333333333333,0.45809200406074524,0.7848627418279648,912,570,342,0.40899122807017546,373,0.5910087719298246,0.32280701754385965,0.08187134502923976,0.7675438596491229,0.6771929824561403,0.9181286549707602,0.49835526315789475
MDPE,OADNet_text,3,2026,3.0,0.6,True,0.25,0.08333333333333333,0.45809200406074524,0.7848627418279648,912,570,342,0.40899122807017546,373,0.5910087719298246,0.32280701754385965,0.08187134502923976,0.7675438596491229,0.6771929824561403,0.9181286549707602,0.49835526315789475
MDPE,OADNet_text,3,2026,3.0,0.7,True,0.15,0.049999999999999996,0.5429773330688477,0.805411696434021,912,570,342,0.5723684210526315,522,0.4276315789473684,0.18070175438596492,0.06140350877192982,0.8640350877192983,0.8192982456140351,0.9385964912280702,0.4682017543859649
MDPE,OADNet_text,3,2026,3.0,0.8,True,0.1,0.03333333333333333,0.5791764259338379,0.8244369775056839,912,570,342,0.680921052631579,621,0.3190789473684211,0.11929824561403508,0.04093567251461988,0.9100877192982456,0.8807017543859649,0.9590643274853801,0.4610745614035088
MDPE,OADNet_text,3,2026,3.0,ref,True,0.1,0.03333333333333333,0.5791764259338379,0.8244369775056839,912,570,342,0.680921052631579,621,0.3190789473684211,0.11929824561403508,0.04093567251461988,0.9100877192982456,0.8807017543859649,0.9590643274853801,0.4610745614035088
MDPE,OADNet_text,3,2026,3.0,mondrian,True,0.1,0.1,0.5791764259338379,0.779973179101944,912,570,342,0.6326754385964912,577,0.3673245614035088,0.11929824561403508,0.08771929824561403,0.8925438596491229,0.8807017543859649,0.9122807017543859,0.4895833333333333
MDPE,OADNet_text,4,7,3.0,0.5,True,0.3,0.09999999999999999,0.48137497901916504,0.8615793138742447,911,569,342,0.43578485181119647,397,0.5642151481888035,0.2548330404217926,0.12573099415204678,0.7936333699231614,0.7451669595782073,0.8742690058479532,0.5186608122941823
MDPE,OADNet_text,4,7,3.0,0.6,True,0.25,0.08333333333333333,0.5173700451850891,0.8838625028729439,911,569,342,0.5181119648737651,472,0.4818880351262349,0.20738137082601055,0.1111111111111111,0.8287596048298573,0.7926186291739895,0.8888888888888888,0.5137211855104281
MDPE,OADNet_text,4,7,3.0,0.7,True,0.15,0.049999999999999996,0.6656599044799805,0.916038952767849,911,569,342,0.6838638858397366,623,0.31613611416026344,0.11072056239015818,0.06140350877192982,0.9077936333699231,0.8892794376098418,0.9385964912280702,0.4802414928649835
MDPE,OADNet_text,4,7,3.0,0.8,True,0.1,0.03333333333333333,0.7113364934921265,0.9371566697955132,911,569,342,0.743139407244786,677,0.25686059275521406,0.0913884007029877,0.029239766081871343,0.9319429198682766,0.9086115992970123,0.9707602339181286,0.4615806805708013
MDPE,OADNet_text,4,7,3.0,ref,True,0.1,0.03333333333333333,0.7113364934921265,0.9371566697955132,911,569,342,0.743139407244786,677,0.25686059275521406,0.0913884007029877,0.029239766081871343,0.9319429198682766,0.9086115992970123,0.9707602339181286,0.4615806805708013
MDPE,OADNet_text,4,7,3.0,mondrian,True,0.1,0.1,0.7113364934921265,0.8615793138742447,911,569,342,0.6256860592755215,570,0.3743139407244786,0.0913884007029877,0.12573099415204678,0.8957189901207464,0.9086115992970123,0.8742690058479532,0.5115257958287596
MDPE,OADNet_text,4,42,3.0,0.5,True,0.3,0.09999999999999999,0.4915276765823364,0.7902715802192688,911,569,342,0.44127332601536773,402,0.5587266739846323,0.18980667838312829,0.21637426900584794,0.8002195389681669,0.8101933216168717,0.783625730994152,0.5828759604829857
MDPE,OADNet_text,4,42,3.0,0.6,True,0.25,0.08333333333333333,0.5276888012886047,0.8034715950489044,911,569,342,0.4961580680570801,452,0.5038419319429198,0.16695957820738136,0.1783625730994152,0.8287596048298573,0.8330404217926186,0.8216374269005848,0.5532381997804611
MDPE,OADNet_text,4,42,3.0,0.7,True,0.15,0.049999999999999996,0.616718590259552,0.839525118470192,911,569,342,0.6608122941822173,602,0.3391877058177827,0.08260105448154657,0.10818713450292397,0.9077936333699231,0.9173989455184535,0.8918128654970761,0.5038419319429198
MDPE,OADNet_text,4,42,3.0,0.8,True,0.1,0.03333333333333333,0.6575901508331299,0.8675646483898163,911,569,342,0.7266739846322722,662,0.27332601536772777,0.056239015817223195,0.09064327485380116,0.9308452250274424,0.9437609841827768,0.9093567251461988,0.5005488474204172
MDPE,OADNet_text,4,42,3.0,ref,True,0.1,0.03333333333333333,0.6575901508331299,0.8675646483898163,911,569,342,0.7266739846322722,662,0.27332601536772777,0.056239015817223195,0.09064327485380116,0.9308452250274424,0.9437609841827768,0.9093567251461988,0.5005488474204172
MDPE,OADNet_text,4,42,3.0,mondrian,True,0.1,0.1,0.6575901508331299,0.7902715802192688,911,569,342,0.5993413830954994,546,0.40065861690450055,0.056239015817223195,0.21637426900584794,0.8836443468715697,0.9437609841827768,0.783625730994152,0.5784851811196488
MDPE,OADNet_text,4,123,3.0,0.5,True,0.3,0.09999999999999999,0.3924875259399414,0.8201137632131577,911,569,342,0.29637760702524696,270,0.703622392974753,0.3936731107205624,0.13157894736842105,0.7047200878155873,0.6063268892794376,0.868421052631579,0.5422612513721186
MDPE,OADNet_text,4,123,3.0,0.6,True,0.2,0.06666666666666667,0.48291680216789246,0.8452824652194977,911,569,342,0.4665203073545554,425,0.5334796926454446,0.2759226713532513,0.09649122807017543,0.7914379802414928,0.7240773286467487,0.9035087719298246,0.5142700329308453
MDPE,OADNet_text,4,123,3.0,0.7,True,0.15,0.049999999999999996,0.525827169418335,0.855439618229866,911,569,342,0.5554335894621295,506,0.4445664105378705,0.20738137082601055,0.0847953216374269,0.8386388583973655,0.7926186291739895,0.9152046783625731,0.5027442371020856
MDPE,OADNet_text,4,123,3.0,0.8,True,0.15,0.049999999999999996,0.525827169418335,0.855439618229866,911,569,342,0.5554335894621295,506,0.4445664105378705,0.20738137082601055,0.0847953216374269,0.8386388583973655,0.7926186291739895,0.9152046783625731,0.5027442371020856
MDPE,OADNet_text,4,123,3.0,ref,True,0.1,0.03333333333333333,0.559459924697876,0.8812426552176476,911,569,342,0.6432491767288694,586,0.3567508232711306,0.17223198594024605,0.049707602339181284,0.8737650933040615,0.827768014059754,0.9502923976608187,0.48518111964873767
MDPE,OADNet_text,4,123,3.0,mondrian,True,0.1,0.1,0.559459924697876,0.8201137632131577,911,569,342,0.5499451152579583,501,0.4500548847420417,0.17223198594024605,0.13157894736842105,0.8430296377607025,0.827768014059754,0.868421052631579,0.530735455543359
MDPE,OADNet_text,4,2024,3.0,0.5,True,0.3,0.09999999999999999,0.5376983284950256,0.7056120336055756,911,569,342,0.3391877058177827,309,0.6608122941822173,0.3532513181019332,0.1111111111111111,0.7376509330406147,0.6467486818980668,0.8888888888888888,0.5153677277716795
MDPE,OADNet_text,4,2024,3.0,0.6,True,0.2,0.06666666666666667,0.6379003524780273,0.7483847141265869,911,569,342,0.5488474204171241,500,0.45115257958287597,0.20210896309314588,0.07017543859649122,0.8474204171240395,0.7978910369068541,0.9298245614035088,0.4796926454445664
MDPE,OADNet_text,4,2024,3.0,0.7,True,0.15,0.049999999999999996,0.6782698035240173,0.7839154899120331,911,569,342,0.6278814489571899,572,0.3721185510428101,0.17750439367311072,0.049707602339181284,0.8704720087815587,0.8224956063268892,0.9502923976608187,0.4807903402854007
MDPE,OADNet_text,4,2024,3.0,0.8,True,0.1,0.03333333333333333,0.7201888561248779,0.7991704791784286,911,569,342,0.6915477497255763,630,0.3084522502744237,0.12478031634446397,0.03508771929824561,0.9088913282107574,0.875219683655536,0.9649122807017544,0.4632272228320527
MDPE,OADNet_text,4,2024,3.0,ref,True,0.1,0.03333333333333333,0.7201888561248779,0.7991704791784286,911,569,342,0.6915477497255763,630,0.3084522502744237,0.12478031634446397,0.03508771929824561,0.9088913282107574,0.875219683655536,0.9649122807017544,0.4632272228320527
MDPE,OADNet_text,4,2024,3.0,mondrian,True,0.1,0.1,0.7201888561248779,0.7056120336055756,911,569,342,0.5850713501646543,533,0.4149286498353458,0.12478031634446397,0.1111111111111111,0.8803512623490669,0.875219683655536,0.8888888888888888,0.495609220636663
MDPE,OADNet_text,4,2026,3.0,0.5,True,0.3,0.09999999999999999,0.4475597143173218,0.7477047145366669,911,569,342,0.39626783754116357,361,0.6037321624588364,0.24956063268892795,0.16666666666666666,0.7815587266739846,0.7504393673110721,0.8333333333333334,0.5417124039517014
MDPE,OADNet_text,4,2026,3.0,0.6,True,0.2,0.06666666666666667,0.5047390460968018,0.7975753545761108,911,569,342,0.5718990120746432,521,0.4281009879253567,0.16695957820738136,0.09064327485380116,0.8616904500548848,0.8330404217926186,0.9093567251461988,0.49231613611416025
MDPE,OADNet_text,4,2026,3.0,0.7,True,0.2,0.06666666666666667,0.5047390460968018,0.7975753545761108,911,569,342,0.5718990120746432,521,0.4281009879253567,0.16695957820738136,0.09064327485380116,0.8616904500548848,0.8330404217926186,0.9093567251461988,0.49231613611416025
MDPE,OADNet_text,4,2026,3.0,0.8,True,0.075,0.024999999999999998,0.6192274689674377,0.8531155288219452,911,569,342,0.7782656421514819,709,0.2217343578485181,0.06678383128295255,0.023391812865497075,0.9495060373216246,0.9332161687170475,0.9766081871345029,0.45718990120746433
MDPE,OADNet_text,4,2026,3.0,ref,True,0.1,0.03333333333333333,0.597953200340271,0.8168601244688034,911,569,342,0.7025246981339188,640,0.29747530186608123,0.0773286467486819,0.06725146198830409,0.9264544456641054,0.9226713532513181,0.9327485380116959,0.47530186608122943
MDPE,OADNet_text,4,2026,3.0,mondrian,True,0.1,0.1,0.597953200340271,0.7477047145366669,911,569,342,0.5993413830954994,546,0.40065861690450055,0.0773286467486819,0.16666666666666666,0.889132821075741,0.9226713532513181,0.8333333333333334,0.535675082327113
MDPE,OADNet_audio,0,7,3.0,0.5,False,0.3,0.09999999999999999,0.3808486759662628,0.7163091003894806,912,570,342,0.6228070175438597,568,0.37719298245614036,0.24035087719298245,0.1111111111111111,0.8081140350877193,0.7596491228070176,0.8888888888888888,0.5866228070175439
MDPE,OADNet_audio,0,7,3.0,0.6,False,0.3,0.09999999999999999,0.3808486759662628,0.7163091003894806,912,570,342,0.6228070175438597,568,0.37719298245614036,0.24035087719298245,0.1111111111111111,0.8081140350877193,0.7596491228070176,0.8888888888888888,0.5866228070175439
MDPE,OADNet_audio,0,7,3.0,0.7,True,0.25,0.08333333333333333,0.38760173320770264,0.7177950739860535,912,570,342,0.668859649122807,610,0.33114035087719296,0.20701754385964913,0.10818713450292397,0.8300438596491229,0.7929824561403509,0.8918128654970761,0.5855263157894737
MDPE,OADNet_audio,0,7,3.0,0.8,True,0.2,0.06666666666666667,0.39445817470550537,0.7194212973117828,912,570,342,0.7050438596491229,643,0.2949561403508772,0.17017543859649123,0.09941520467836257,0.856359649122807,0.8298245614035088,0.9005847953216374,0.5707236842105263
MDPE,OADNet_audio,0,7,3.0,ref,True,0.1,0.03333333333333333,0.41084665060043335,0.7287454307079315,912,570,342,0.8179824561403509,746,0.18201754385964913,0.10526315789473684,0.05847953216374269,0.9122807017543859,0.8947368421052632,0.9415204678362573,0.5405701754385965
MDPE,OADNet_audio,0,7,3.0,mondrian,True,0.1,0.1,0.41084665060043335,0.7163091003894806,912,570,342,0.7609649122807017,694,0.23903508771929824,0.10526315789473684,0.1111111111111111,0.8925438596491229,0.8947368421052632,0.8888888888888888,0.5712719298245614
MDPE,OADNet_audio,0,42,3.0,0.5,False,0.3,0.09999999999999999,0.38593268394470215,0.7589942961931229,912,570,342,0.631578947368421,576,0.3684210526315789,0.2807017543859649,0.023391812865497075,0.8157894736842105,0.7192982456140351,0.9766081871345029,0.5175438596491229
MDPE,OADNet_audio,0,42,3.0,0.6,True,0.3,0.09999999999999999,0.38593268394470215,0.7589942961931229,912,570,342,0.631578947368421,576,0.3684210526315789,0.2807017543859649,0.023391812865497075,0.8157894736842105,0.7192982456140351,0.9766081871345029,0.5175438596491229
MDPE,OADNet_audio,0,42,3.0,0.7,True,0.2,0.06666666666666667,0.4097347557544708,0.7744529694318771,912,570,342,0.7478070175438597,682,0.25219298245614036,0.19473684210526315,0.011695906432748537,0.8739035087719298,0.8052631578947368,0.9883040935672515,0.5087719298245614
MDPE,OADNet_audio,0,42,3.0,0.8,True,0.15,0.049999999999999996,0.4245733618736267,0.7818895429372787,912,570,342,0.7971491228070176,727,0.20285087719298245,0.156140350877193,0.011695906432748537,0.8980263157894737,0.843859649122807,0.9883040935672515,0.5093201754385965
MDPE,OADNet_audio,0,42,3.0,ref,True,0.1,0.03333333333333333,0.4380992352962494,0.793887197971344,912,570,342,0.8596491228070176,784,0.14035087719298245,0.11052631578947368,0.008771929824561403,0.9276315789473685,0.8894736842105263,0.9912280701754386,0.5087719298245614
MDPE,OADNet_audio,0,42,3.0,mondrian,True,0.1,0.1,0.4380992352962494,0.7589942961931229,912,570,342,0.8168859649122807,745,0.18311403508771928,0.11052631578947368,0.023391812865497075,0.9221491228070176,0.8894736842105263,0.9766081871345029,0.5038377192982456
MDPE,OADNet_audio,0,123,3.0,0.5,False,0.3,0.09999999999999999,0.3878403604030609,0.7339372634887695,912,570,342,0.5471491228070176,499,0.45285087719298245,0.2894736842105263,0.11403508771929824,0.7763157894736842,0.7105263157894737,0.8859649122807017,0.5827850877192983
MDPE,OADNet_audio,0,123,3.0,0.6,True,0.3,0.09999999999999999,0.3878403604030609,0.7339372634887695,912,570,342,0.5471491228070176,499,0.45285087719298245,0.2894736842105263,0.11403508771929824,0.7763157894736842,0.7105263157894737,0.8859649122807017,0.5827850877192983
MDPE,OADNet_audio,0,123,3.0,0.7,True,0.2,0.06666666666666667,0.41607072949409485,0.7794181406497955,912,570,342,0.7587719298245614,692,0.2412280701754386,0.18771929824561404,0.02046783625730994,0.875,0.8122807017543859,0.97953216374269,0.5197368421052632
MDPE,OADNet_audio,0,123,3.0,0.8,True,0.15,0.049999999999999996,0.4343201816082001,0.787458062171936,912,570,342,0.8278508771929824,755,0.17214912280701755,0.13157894736842105,0.011695906432748537,0.9133771929824561,0.868421052631579,0.9883040935672515,0.5093201754385965
MDPE,OADNet_audio,0,123,3.0,ref,True,0.1,0.03333333333333333,0.4566662907600403,0.8114278316497803,912,570,342,0.9013157894736842,822,0.09868421052631579,0.08596491228070176,0.0,0.9462719298245614,0.9140350877192982,1.0,0.5043859649122807
MDPE,OADNet_audio,0,123,3.0,mondrian,True,0.1,0.1,0.4566662907600403,0.7339372634887695,912,570,342,0.7697368421052632,702,0.23026315789473684,0.08596491228070176,0.11403508771929824,0.9035087719298246,0.9140350877192982,0.8859649122807017,0.5668859649122807
MDPE,OADNet_audio,0,2024,3.0,0.5,False,0.3,0.09999999999999999,0.36376816034317017,0.7461063265800476,912,570,342,0.625,570,0.375,0.2807017543859649,0.06432748538011696,0.8004385964912281,0.7192982456140351,0.935672514619883,0.5603070175438597
MDPE,OADNet_audio,0,2024,3.0,0.6,True,0.3,0.09999999999999999,0.36376816034317017,0.7461063265800476,912,570,342,0.625,570,0.375,0.2807017543859649,0.06432748538011696,0.8004385964912281,0.7192982456140351,0.935672514619883,0.5603070175438597
MDPE,OADNet_audio,0,2024,3.0,0.7,True,0.2,0.06666666666666667,0.38115355372428894,0.7603053450584412,912,570,342,0.7445175438596491,679,0.25548245614035087,0.18596491228070175,0.043859649122807015,0.8673245614035088,0.8140350877192982,0.956140350877193,0.537828947368421
MDPE,OADNet_audio,0,2024,3.0,0.8,True,0.15,0.049999999999999996,0.39135807752609253,0.7754548043012619,912,570,342,0.8026315789473685,732,0.19736842105263158,0.14736842105263157,0.023391812865497075,0.8991228070175439,0.8526315789473684,0.9766081871345029,0.5197368421052632
MDPE,OADNet_audio,0,2024,3.0,ref,True,0.1,0.03333333333333333,0.4047081172466278,0.7967858612537384,912,570,342,0.8728070175438597,796,0.12719298245614036,0.10526315789473684,0.008771929824561403,0.930921052631579,0.8947368421052632,0.9912280701754386,0.5120614035087719
MDPE,OADNet_audio,0,2024,3.0,mondrian,True,0.1,0.1,0.4047081172466278,0.7461063265800476,912,570,342,0.8135964912280702,742,0.18640350877192982,0.10526315789473684,0.06432748538011696,0.9100877192982456,0.8947368421052632,0.935672514619883,0.5449561403508771
MDPE,OADNet_audio,0,2026,3.0,0.5,False,0.3,0.09999999999999999,0.3739565312862396,0.720882922410965,912,570,342,0.6502192982456141,593,0.34978070175438597,0.256140350877193,0.08187134502923976,0.8092105263157895,0.743859649122807,0.9181286549707602,0.5773026315789473
MDPE,OADNet_audio,0,2026,3.0,0.6,False,0.3,0.09999999999999999,0.3739565312862396,0.720882922410965,912,570,342,0.6502192982456141,593,0.34978070175438597,0.256140350877193,0.08187134502923976,0.8092105263157895,0.743859649122807,0.9181286549707602,0.5773026315789473
MDPE,OADNet_audio,0,2026,3.0,0.7,True,0.25,0.08333333333333333,0.37962186336517334,0.7261115610599518,912,570,342,0.7214912280701754,658,0.27850877192982454,0.20350877192982456,0.06432748538011696,0.8486842105263158,0.7964912280701755,0.935672514619883,0.5603070175438597
MDPE,OADNet_audio,0,2026,3.0,0.8,True,0.2,0.06666666666666667,0.3843343257904053,0.7317582368850708,912,570,342,0.7653508771929824,698,0.23464912280701755,0.17017543859649123,0.05847953216374269,0.8717105263157895,0.8298245614035088,0.9415204678362573,0.5548245614035088
MDPE,OADNet_audio,0,2026,3.0,ref,True,0.1,0.03333333333333333,0.3980485200881958,0.753087654709816,912,570,342,0.8508771929824561,776,0.14912280701754385,0.10175438596491228,0.043859649122807015,0.9199561403508771,0.8982456140350877,0.956140350877193,0.5383771929824561
MDPE,OADNet_audio,0,2026,3.0,mondrian,True,0.1,0.1,0.3980485200881958,0.720882922410965,912,570,342,0.8081140350877193,737,0.19188596491228072,0.10175438596491228,0.08187134502923976,0.9057017543859649,0.8982456140350877,0.9181286549707602,0.5597587719298246
MDPE,OADNet_audio,1,7,3.0,0.5,False,0.3,0.09999999999999999,0.39660418033599854,0.712235152721405,912,570,342,0.543859649122807,496,0.45614035087719296,0.24561403508771928,0.14327485380116958,0.7927631578947368,0.7543859649122807,0.8567251461988304,0.5866228070175439
MDPE,OADNet_audio,1,7,3.0,0.6,True,0.25,0.08333333333333333,0.409943163394928,0.723461776971817,912,570,342,0.6260964912280702,571,0.37390350877192985,0.2,0.11403508771929824,0.8322368421052632,0.8,0.8859649122807017,0.5663377192982456
MDPE,OADNet_audio,1,7,3.0,0.7,True,0.2,0.06666666666666667,0.42012372612953186,0.728773832321167,912,570,342,0.6787280701754386,619,0.32127192982456143,0.17017543859649123,0.10526315789473684,0.8541666666666666,0.8298245614035088,0.8947368421052632,0.5641447368421053
MDPE,OADNet_audio,1,7,3.0,0.8,True,0.15,0.049999999999999996,0.4292464256286621,0.733095109462738,912,570,342,0.7280701754385965,664,0.2719298245614035,0.15263157894736842,0.09649122807017543,0.868421052631579,0.8473684210526315,0.9035087719298246,0.5679824561403509
MDPE,OADNet_audio,1,7,3.0,ref,True,0.1,0.03333333333333333,0.4429483413696289,0.7349736094474792,912,570,342,0.7664473684210527,699,0.23355263157894737,0.11403508771929824,0.0847953216374269,0.8969298245614035,0.8859649122807017,0.9152046783625731,0.549890350877193
MDPE,OADNet_audio,1,7,3.0,mondrian,True,0.1,0.1,0.4429483413696289,0.712235152721405,912,570,342,0.680921052631579,621,0.3190789473684211,0.11403508771929824,0.14327485380116958,0.875,0.8859649122807017,0.8567251461988304,0.5729166666666666
MDPE,OADNet_audio,1,42,3.0,0.5,False,0.3,0.09999999999999999,0.42064860463142395,0.6902336776256561,912,570,342,0.6359649122807017,580,0.36403508771929827,0.18596491228070175,0.14327485380116958,0.8300438596491229,0.8140350877192982,0.8567251461988304,0.5953947368421053
MDPE,OADNet_audio,1,42,3.0,0.6,True,0.3,0.09999999999999999,0.42064860463142395,0.6902336776256561,912,570,342,0.6359649122807017,580,0.36403508771929827,0.18596491228070175,0.14327485380116958,0.8300438596491229,0.8140350877192982,0.8567251461988304,0.5953947368421053
MDPE,OADNet_audio,1,42,3.0,0.7,True,0.2,0.06666666666666667,0.4331561326980591,0.7000933587551117,912,570,342,0.7236842105263158,660,0.27631578947368424,0.14210526315789473,0.09649122807017543,0.875,0.8578947368421053,0.9035087719298246,0.5592105263157895
MDPE,OADNet_audio,1,42,3.0,0.8,True,0.15,0.049999999999999996,0.4480569064617157,0.701899379491806,912,570,342,0.7763157894736842,708,0.2236842105263158,0.09824561403508772,0.09064327485380116,0.9046052631578947,0.9017543859649123,0.9093567251461988,0.5515350877192983
MDPE,OADNet_audio,1,42,3.0,ref,True,0.1,0.03333333333333333,0.46112385392189026,0.7183620035648346,912,570,342,0.8618421052631579,786,0.13815789473684212,0.07192982456140351,0.06140350877192982,0.9320175438596491,0.9280701754385965,0.9385964912280702,0.5449561403508771
MDPE,OADNet_audio,1,42,3.0,mondrian,True,0.1,0.1,0.46112385392189026,0.6902336776256561,912,570,342,0.7675438596491229,700,0.2324561403508772,0.07192982456140351,0.14327485380116958,0.9013157894736842,0.9280701754385965,0.8567251461988304,0.5899122807017544
MDPE,OADNet_audio,1,123,3.0,0.5,False,0.3,0.09999999999999999,0.3716060221195221,0.7592569142580032,912,570,342,0.5625,513,0.4375,0.3157894736842105,0.07017543859649122,0.7763157894736842,0.6842105263157895,0.9298245614035088,0.5575657894736842
MDPE,OADNet_audio,1,123,3.0,0.6,True,0.3,0.09999999999999999,0.3716060221195221,0.7592569142580032,912,570,342,0.5625,513,0.4375,0.3157894736842105,0.07017543859649122,0.7763157894736842,0.6842105263157895,0.9298245614035088,0.5575657894736842
MDPE,OADNet_audio,1,123,3.0,0.7,True,0.2,0.06666666666666667,0.40231871604919434,0.7747538387775421,912,570,342,0.6973684210526315,636,0.3026315789473684,0.22982456140350876,0.04678362573099415,0.8388157894736842,0.7701754385964912,0.9532163742690059,0.5449561403508771
MDPE,OADNet_audio,1,123,3.0,0.8,True,0.15,0.049999999999999996,0.4210336208343506,0.7836964577436447,912,570,342,0.7587719298245614,692,0.2412280701754386,0.1736842105263158,0.038011695906432746,0.8771929824561403,0.8263157894736842,0.9619883040935673,0.5307017543859649
MDPE,OADNet_audio,1,123,3.0,ref,True,0.1,0.03333333333333333,0.4493357539176941,0.7914799600839615,912,570,342,0.8278508771929824,755,0.17214912280701755,0.11754385964912281,0.03216374269005848,0.9144736842105263,0.8824561403508772,0.9678362573099415,0.5235745614035088
MDPE,OADNet_audio,1,123,3.0,mondrian,True,0.1,0.1,0.4493357539176941,0.7592569142580032,912,570,342,0.7554824561403509,689,0.24451754385964913,0.11754385964912281,0.07017543859649122,0.9002192982456141,0.8824561403508772,0.9298245614035088,0.5301535087719298
MDPE,OADNet_audio,1,2024,3.0,0.5,True,0.3,0.09999999999999999,0.3886205852031708,0.7599911540746689,912,570,342,0.7467105263157895,681,0.2532894736842105,0.2,0.02631578947368421,0.8651315789473685,0.8,0.9736842105263158,0.5279605263157895
MDPE,OADNet_audio,1,2024,3.0,0.6,True,0.25,0.08333333333333333,0.4052574932575226,0.7671464383602142,912,570,342,0.8442982456140351,770,0.15570175438596492,0.11578947368421053,0.023391812865497075,0.918859649122807,0.8842105263157894,0.9766081871345029,0.5208333333333334
MDPE,OADNet_audio,1,2024,3.0,0.7,True,0.2,0.06666666666666667,0.4282791018486023,0.7732466012239456,912,570,342,0.9254385964912281,844,0.07456140350877193,0.03508771929824561,0.02046783625730994,0.9703947368421053,0.9649122807017544,0.97953216374269,0.5076754385964912
MDPE,OADNet_audio,1,2024,3.0,0.8,True,0.15,0.049999999999999996,0.4536035656929016,0.7777470052242279,912,570,342,0.9703947368421053,885,0.029605263157894735,0.007017543859649123,0.014619883040935672,0.9901315789473685,0.9929824561403509,0.9853801169590644,0.5060307017543859
